212.50479518107562, 0.0, 0.0, 0.3636568931106362
210.52926325246972, 0.0, 0.0, 0.18634899150135656
212.0683626763742, 0.0, 0.0, 0.6534990733565846
212.05844802014667, 0.0, 0.0, 0.0
212.58408311102133, 0.0, 0.0, 0.013238266920486333
210.51028399438755, 0.0, 0.0, 0.196957697308428
211.8355670151362, 0.0, 0.0, 0.5729995997485288
213.42388560863526, 0.0, 0.0, 1.1746476258074994
206.03291322288146, 0.0, 0.0, 1.786091801125556
218.30474517325138, 0.0, 0.0, 1.3962612754120813
213.81813979585687, 0.0, 0.0, 0.029333980320570965
212.1839713652595, 0.0, 0.0, 0.3086066227399885
211.074989107259, 0.0, 0.0, 0.15646668542998107
211.52375600932507, 0.0, 0.0, 0.17584867888453828
210.84377037805095, 0.0, 0.0, 0.20753807915281602
210.16776718894832, 0.0, 0.0, 0.7342621834514832
209.14236442109728, 0.0, 0.0, 1.2578124671365485
211.37563240064767, 0.0, 0.0, 0.4278777384143285
212.70232127505182, 0.0, 0.0, 1.1724135429158102
215.7986243822914, 0.0, 0.0, 1.074230230807022
214.75600876710146, 0.0, 0.0, 0.5521868649600165
204.73592564637266, 0.0, 0.0, 2.799433742212442
220.4634132260124, 0.0, 0.0, 1.7724708118511465
211.98765161807268, 0.0, 0.0, 0.8480853611180511
213.84512087984223, 0.0, 0.0, 0.08745924388609089
218.86446914534338, 0.0, 0.0, 1.8840727337542247
215.71038671027858, 0.0, 0.0, 0.2866730126647138
210.30352502046338, 0.0, 0.0, 0.2579048906273386
210.56400165149037, 0.0, 0.0, 0.2087183441532036
210.27878444186047, 0.0, 0.0, 0.2831698165859732
207.2461465529909, 0.0, 0.0, 1.1120725121338721
206.69357860179636, 0.0, 0.0, 1.259542064086106
212.43228409357357, 0.0, 0.0, 1.5199112452441117
212.3271008625309, 0.0, 0.0, 1.8000451275505556
209.08746841547725, 0.0, 0.0, 2.444006728248642
213.9460497598536, 0.0, 0.0, 3.03603551949222
214.15558455634803, 0.0, 0.0, 2.781512280789073
207.9447583419645, 0.0, 0.0, 0.21071799006177666
207.74678997078402, 0.0, 0.0, 0.36314077477630446
216.2130653317285, 0.0, 0.0, 1.7646011618246782
217.5415582422951, 0.0, 0.0, 1.5539838113331579
214.88357942487542, 0.0, 0.0, 1.0657782881540128
216.79260713452814, 0.0, 0.0, 0.27363340989931595
215.8987111001874, 0.0, 0.0, 0.3626775019210935
214.93963518065829, 0.0, 0.0, 0.8324276886984854
214.5668665920119, 0.0, 0.0, 0.1831513005269452
218.22743140873644, 0.0, 0.0, 1.3038677925465887
224.21181846233725, 0.0, 0.0, 6.382184069376066
218.90751495595606, 0.0, 0.0, 2.829538235009761
215.42038336487244, 0.0, 0.0, 0.1175651452986353
214.61911470262643, 0.0, 0.0, 0.3125864519010741
220.0706909557411, 0.0, 0.0, 3.5782188675954125
210.23228879327763, 0.0, 0.0, 0.14646247119572506
215.38680536392678, 0.0, 0.0, 1.1325752247888432
210.57035375277889, 0.0, 0.0, 0.20491044105928988
205.05155701163105, 0.0, 0.0013555964746101055, 1.6090340635131337
206.99536242809663, 0.0, 0.0, 1.3463633138853193
206.74607921078987, 0.0, 0.0037364654932407117, 1.0708180384293198
207.9742844134728, 0.0, 0.0017284668010081584, 1.445700556216314
208.86480592134546, 0.0, 0.0, 2.197710230479
209.75942561889048, 0.0, 0.0, 1.558570984639341
208.8992153257979, 0.0, 0.022299396034083336, 2.6884211778669482
213.20975101190876, 0.0, 1.6393365905528615e-5, 1.8655020858910276
207.69483710380288, 0.0, 0.0, 0.7228605134390622
206.6336214621939, 0.0, 0.0, 0.5816329257572292
213.20461876762883, 0.0, 0.0, 0.9396716230380983
208.6342141622355, 0.0, 0.0, 0.4032228634053237
213.02749202851555, 0.0, 0.0, 0.0014785069821310625
213.74415987211876, 0.0, 0.0, 0.05061714748280152
220.28933083965802, 0.0, 0.0, 1.822871241192937
214.69815319939636, 0.0, 0.0, 1.3903978712672653
217.7091952494436, 0.0, 0.0, 0.20343571518456544
217.01469232121983, 0.0, 0.0, 0.18277854870263358
218.41178273626576, 0.0, 0.0, 0.23773924337672206
226.567127469664, 0.0, 0.0, 6.4187814762101505
227.6843256050832, 0.0, 0.0, 7.509637485081367
220.58278964479013, 0.0, 0.0, 4.974908752960743
217.89273587474298, 0.0, 0.0, 4.860361920899621
220.45164656439022, 0.0, 0.0, 5.848346302150901
219.46899552861672, 0.0, 0.0, 4.002845424828933
207.05445351585902, 0.0, 0.0, 3.947247048328255
215.10078449913098, 0.0, 0.0, 3.0596069656928364
210.61801717784905, 0.0, 0.0, 1.8228791848056374
219.46173338210895, 0.0, 0.0, 9.360820169899984
216.6744008964544, 0.0, 0.0, 1.334249338942931
